time(UTC),T2m,RH,G(h),Gb(n),Gd(h),IR(h),WS10m,WD10m,SP
20060812:0400,24.04,83.85,311,65,264,421.45,1.86,271,89580
20060812:0500,25.01,80.25,738,726.59,108,427.05,1.66,278,89598
20060812:0600,25.81,75.5,905,864.68,76,430.25,1.66,277,89562
20060812:0700,26.38,74.2,913,696.72,222,422.65,1.93,280,89509
20060812:0800,27.02,71.2,699,256.23,452,436.25,2,277,89420
20060812:0900,27.01,70.25,514,92.34,433,441.65,1.93,282,89357
20060812:1000,26.98,71.4,691,554.7,282,439.05,1.86,281,89321
20060812:1100,26.69,72.5,561,633.61,210,418.65,1.52,295,89205
20060812:1200,25.81,76.85,326,388.74,194,416.65,0.76,289,89259
20060812:1300,24.85,81.9,103,73.57,95,419.65,0.69,273,89312
20060812:1400,23.57,88.9,0,0,0,414.45,0.62,245,89348
20060812:1500,22.8,92.3,0,0,0,411.05,1.03,251,89446
20060812:1600,22.56,92.1,0,0,0,413.85,1.45,261,89464
20060812:1700,22.25,94.4,0,0,0,410.65,1.45,266,89536
20060812:1800,21.65,96,0,0,0,403.85,1.52,267,89554
20060812:1900,21.88,96.65,0,0,0,415.85,2.21,296,89536
20060812:2000,21.63,97.05,0,0,0,416.25,2.41,296,89491
20060812:2100,21.51,96.95,0,0,0,422.65,2.48,294,89437
20060812:2200,21.48,96,0,0,0,423.25,2.48,299,89420
20060812:2300,21.34,97.1,0,0,0,420.85,2.28,303,89384
20060813:0000,21.28,97.2,0,0,0,419.05,2.41,306,89437
20060813:0100,21.26,97.95,0,0,0,419.85,2.62,306,89437
20060813:0200,21.31,98.55,26,0,26,420.65,2.48,307,89482
20060813:0300,21.39,98.85,67,0,67,422.05,2.76,304,89491
20060813:0400,21.52,98.45,108,0,108,421.05,3.1,303,89509
20060813:0500,21.7,96.9,187,0,187,421.65,3.17,302,89500
20060813:0600,22.36,92.1,106,0,106,421.05,3.38,300,89509
20060813:0700,23.16,96.65,127,0,127,427.05,2.41,311,89437
20060813:0800,22.3,97.7,131,0,131,430.05,2.41,313,89375
20060813:0900,22.59,97.45,127,0,127,428.05,2.34,308,89312
20060813:1000,22.78,97.75,80,0,80,426.45,2.41,307,89268
20060813:1100,22.69,98.6,95,0,95,427.05,2.21,305,89196
20060813:1200,22.3,96.65,62,0,62,427.85,3.03,299,89214
20060813:1300,22.05,97.8,61,9.42,60,423.05,2.83,294,89196
20060813:1400,21.87,97.8,0,0,0,424.45,2.76,293,89268
20060813:1500,21.73,98.4,0,0,0,420.85,2.97,289,89384
20060813:1600,21.73,98.65,0,0,0,424.65,3.1,284,89393
20060813:1700,21.75,98.1,0,0,0,424.25,3.66,283,89393
20060813:1800,21.54,98.6,0,0,0,422.85,3.31,283,89339
20060813:1900,21.61,97.65,0,0,0,423.25,4.62,280,89330
20060813:2000,21.46,98.6,0,0,0,424.45,4.62,281,89214
20060813:2100,21.52,98.35,0,0,0,426.05,3.59,278,89169
20060813:2200,21.64,95.95,0,0,0,427.25,4.55,281,89205
20060813:2300,21.36,99,0,0,0,426.25,3.52,267,89232
20060814:0000,21.37,98.8,0,0,0,426.85,3.72,269,89241
20060814:0100,21.26,99.35,0,0,0,426.85,3.66,280,89214
20060814:0200,21.27,99.1,19,0,19,426.65,3.45,286,89259
20060814:0300,21.28,99.3,36,0,36,427.45,2.9,287,89277
20060814:0400,21.53,99.2,91,0,91,427.05,2.48,282,89312
20060814:0500,21.41,98.45,168,0,168,428.25,3.03,275,89348
20060814:0600,21.59,99,269,0,269,427.05,3.1,271,89384
20060814:0700,21.68,98.35,188,0,188,428.05,2.69,255,89366
20060814:0800,23.14,95.1,209,0,209,423.45,2.9,260,89286
20060814:0900,24.15,88.3,176,0,176,409.25,3.93,265,89232
20060814:1000,24.27,84.7,107,0,107,405.45,4.41,260,89161
20060814:1100,24.22,82.2,165,0,165,409.85,4.34,260,89143
20060814:1200,23.64,82.8,159,17.91,153,409.05,4.07,257,89152
20060814:1300,23.06,84.4,98,67.66,91,416.45,3.66,252,89205
20060814:1400,22.48,85.9,0,0,0,411.85,4,247,89259
20060814:1500,22.16,87.25,0,0,0,417.25,4,242,89330
20060814:1600,21.96,88.05,0,0,0,416.85,4.21,242,89384
20060814:1700,21.83,88.35,0,0,0,420.05,4.34,245,89393
20060814:1800,21.61,89.4,0,0,0,420.65,3.86,243,89384
20060814:1900,21.65,88.3,0,0,0,415.45,4,250,89366
20060814:2000,21.53,88.95,0,0,0,423.05,3.52,246,89330
20060814:2100,21.35,89.65,0,0,0,421.85,3.52,246,89259
20060814:2200,21.14,90.55,0,0,0,416.65,3.45,247,89241
20060814:2300,21.04,91.2,0,0,0,419.05,3.31,245,89232
20060815:0000,20.95,92,0,0,0,422.25,2.97,243,89259
20060815:0100,20.9,92.9,0,0,0,423.45,2.76,239,89312
20060815:0200,20.91,93.05,41,0,41,422.65,3.31,240,89357
20060815:0300,20.92,93.35,84,0,84,422.65,3.24,241,89375
20060815:0400,21.1,92.55,161,0,161,420.65,4.14,247,89393
20060815:0500,21.56,88.95,223,0,223,422.85,4.83,252,89437
20060815:0600,21.37,91.45,363,13.58,350,424.25,3.79,250,89420
20060815:0700,21.37,92.45,439,28.29,411,422.65,3.17,249,89375
20060815:0800,21.73,89.45,351,5.2,346,423.05,4,254,89339
20060815:0900,21.48,91.95,540,117.92,437,421.85,3.1,255,89241
20060815:1000,21.9,90,376,43.68,344,423.85,3.1,258,89250
20060815:1100,22.62,86.3,356,116.77,292,421.25,3.38,267,89161
20060815:1200,22.7,85.85,297,294.66,199,420.85,3.52,271,89134
20060815:1300,22.36,89.3,95,59.57,89,419.85,1.86,274,89178
20060815:1400,22.16,90.5,0,0,0,425.05,1.66,261,89259
20060815:1500,22,90.9,0,0,0,421.85,1.72,255,89330
20060815:1600,21.92,91.05,0,0,0,422.85,1.79,249,89366
20060815:1700,21.8,91.7,0,0,0,424.05,1.86,249,89393
20060815:1800,21.63,93.1,0,0,0,421.45,2,253,89357
20060815:1900,22.09,91.4,0,0,0,425.65,1.38,227,89312
20060815:2000,21.91,92.8,0,0,0,425.45,1.38,233,89286
20060815:2100,21.64,94.3,0,0,0,422.25,1.24,240,89232
20060815:2200,21.4,95.7,0,0,0,422.65,0.97,248,89214
20060815:2300,21.38,95.7,0,0,0,426.65,0.83,260,89214
20060816:0000,21.2,97.25,0,0,0,426.25,0.62,282,89259
20060816:0100,21.13,97.95,4,23.94,2,427.45,0.62,293,89303
20060816:0200,21.24,98.3,94,129.65,53,425.85,0.48,270,89348
20060816:0300,21.25,99.35,200,71.22,162,427.85,0.69,254,89357
20060816:0400,21.55,99.15,393,187.31,258,429.45,0.97,267,89402
20060816:0500,21.89,98.95,430,86.71,355,430.05,1.17,266,89428
20060816:0600,22.39,97.9,886,809.29,112,429.45,1.24,283,89402
20060816:0700,23.25,88.5,749,340.8,412,431.65,1.38,283,89375
20060816:0800,23.99,87.25,748,337.46,424,429.25,1.38,276,89312
20060816:0900,24.69,86.65,783,519.42,330,430.85,1.52,275,89232
20060816:1000,25.03,86.4,722,659.47,240,429.05,1.72,265,89125
20060816:1100,25.23,85.8,413,217.94,294,419.25,1.59,266,89027
20060816:1200,24.25,86.1,300,312.01,197,416.45,1.31,262,89027
20060816:1300,23.66,89.8,113,112.35,102,416.85,0.69,230,89107
20060816:1400,23,94.1,0,0,0,421.65,0.69,234,89223
20060816:1500,22.56,94.55,0,0,0,411.25,1.17,236,89277
20060816:1600,22.24,94.45,0,0,0,413.85,1.17,259,89348
20060816:1700,21.68,96.1,0,0,0,410.85,0.9,317,89384
20060816:1800,21.25,98.2,0,0,0,420.25,0.62,325,89366
20060816:1900,21.46,97.2,0,0,0,412.65,1.03,342,89339
20060816:2000,21.16,98.3,0,0,0,406.65,0.97,321,89277
20060816:2100,21.17,97.8,0,0,0,417.25,1.03,319,89250
20060816:2200,20.89,98.9,0,0,0,415.85,0.83,320,89232
20060816:2300,20.91,99.15,0,0,0,421.85,0.9,314,89259
20060817:0000,20.86,98.55,0,0,0,423.05,1.1,322,89277
20060817:0100,20.94,99.3,2,12.15,1,427.25,1.24,315,89268
20060817:0200,21.31,98.95,67,28.54,58,422.65,1.52,317,89295
20060817:0300,22.15,97.05,158,20.64,147,427.45,1.38,320,89375
20060817:0400,23.1,96.1,316,72.21,264,426.45,1.52,317,89384
20060817:0500,24.8,93.5,418,75.2,353,405.85,2,316,89384
20060817:0600,25.95,89.5,820,618.37,229,425.05,2.48,318,89321
20060817:0700,26.17,86.75,795,426.1,374,436.25,2.69,309,89286
20060817:0800,26.7,84.05,783,402.49,397,441.05,3.24,305,89196
20060817:0900,26.76,80.1,820,613.29,286,439.65,3.66,307,89071
20060817:1000,26.54,76.9,315,15.09,304,430.05,3.52,312,89125
20060817:1100,23.83,86.65,193,1.84,192,424.25,2.41,309,89098
20060817:1200,23.04,93.25,79,0,79,418.85,1.86,305,89080
20060817:1300,22.36,95.7,56,10.52,55,420.65,2,301,89125
20060817:1400,22.29,96.6,0,0,0,428.05,2.41,295,89196
20060817:1500,21.99,98.3,0,0,0,428.85,2.34,290,89241
20060817:1600,21.7,98.9,0,0,0,426.65,2,285,89268
20060817:1700,21.4,99.3,0,0,0,426.85,2.21,278,89321
20060817:1800,21.18,99.3,0,0,0,427.25,2.62,268,89277
20060817:1900,21.5,98.7,0,0,0,429.25,2.28,266,89241
20060817:2000,21.34,99.45,0,0,0,429.65,2.48,259,89178
20060817:2100,21.32,99.5,0,0,0,429.25,2.83,258,89134
20060817:2200,21.31,99.25,0,0,0,428.05,3.03,257,89152
20060817:2300,21.22,99.45,0,0,0,429.05,3.24,252,89125
20060818:0000,21.08,99.25,0,0,0,428.25,3.45,245,89152
20060818:0100,21.07,99.5,0,0,0,428.45,3.66,240,89161
20060818:0200,21.07,99.45,13,0,13,427.85,3.79,238,89223
20060818:0300,21.23,99.4,44,0,44,427.65,3.86,237,89286
20060818:0400,21.36,99.55,53,0,53,428.25,3.72,234,89330
20060818:0500,21.48,99.2,72,0,72,430.05,3.86,232,89393
20060818:0600,21.45,99.5,86,0,86,429.05,3.72,234,89446
20060818:0700,21.44,96.9,175,0,175,424.85,4.14,219,89464
20060818:0800,21.5,96.25,169,0,169,424.85,3.66,216,89446
20060818:0900,21.4,97.95,243,0,243,423.05,3.38,217,89420
20060818:1000,21.43,98.05,267,4.12,264,424.05,3.52,223,89428
20060818:1100,21.3,98.7,204,5.54,201,425.45,2.97,227,89402
20060818:1200,21.56,95.55,148,12.31,144,425.45,3.93,230,89428
20060818:1300,21.67,93.65,67,10.86,66,421.45,3.52,226,89482
20060818:1400,21.59,93.6,0,0,0,408.05,3.31,215,89562
20060818:1500,21.68,92.8,0,0,0,413.05,3.52,216,89661
20060818:1600,21.65,91.8,0,0,0,401.85,3.79,219,89714
20060818:1700,21.52,91.3,0,0,0,390.05,3.72,215,89732
20060818:1800,21.33,91.9,0,0,0,384,3.31,212,89732
20060818:1900,21.17,90.6,0,0,0,380.8,3.1,219,89759
20060818:2000,20.98,90.7,0,0,0,379.6,3.03,219,89741
20060818:2100,20.87,91.4,0,0,0,383.2,2.97,216,89741
20060818:2200,20.78,92.95,0,0,0,386.6,2.9,214,89830
20060818:2300,20.67,94.7,0,0,0,386.25,2.9,214,89795
20060819:0000,20.79,94.85,0,0,0,397.25,3.1,216,89821
20060819:0100,20.6,94.9,0,0,0,382.45,3.03,214,89839
20060819:0200,21.31,91.6,117,315.8,18,387.2,3.59,214,89902
20060819:0300,22.34,84.05,337,564.52,37,387.6,4.07,219,89938
20060819:0400,23.51,76.7,543,632.9,88,388.2,4.41,227,89991
20060819:0500,24.57,70.8,716,660.37,146,403.05,4.41,232,89982
20060819:0600,25.27,67.25,819,619.28,228,415.05,4.34,232,89964
20060819:0700,26.59,62.75,885,631.69,262,416.65,4.28,226,89911
20060819:0800,27.15,61.15,888,637.6,278,425.45,4.34,228,89830
20060819:0900,27.27,60.3,896,838.97,168,424.25,4.28,229,89741
20060819:1000,27.33,59.6,751,770.64,192,419.85,4.07,230,89741
20060819:1100,26.79,62,435,274.41,287,415.65,3.45,230,89723
20060819:1200,26.12,66.15,239,142.71,193,401.05,2.62,228,89732
20060819:1300,25.11,70.05,112,123.46,101,406.25,2.07,219,89750
20060819:1400,24.17,74.45,0,0,0,398.05,1.79,204,89839
20060819:1500,23.45,78.3,0,0,0,392.65,1.72,192,89955
20060819:1600,22.97,81.15,0,0,0,396.05,1.66,190,90027
20060819:1700,22.46,83.85,0,0,0,390,1.72,194,90036
20060819:1800,22.03,86.25,0,0,0,387.4,1.66,193,90045
20060819:1900,21.76,87.95,0,0,0,387.8,1.52,202,90000
20060819:2000,21.34,89.8,0,0,0,380.8,1.59,208,89929
20060819:2100,21.11,90.65,0,0,0,381.4,1.66,210,89911
20060819:2200,20.92,91.05,0,0,0,378.2,1.72,212,89875
20060819:2300,20.81,91.2,0,0,0,379,1.72,219,89875
20060820:0000,20.71,91.8,0,0,0,381.8,1.66,223,89920
20060820:0100,20.61,93.05,3,0,3,377.85,1.45,227,89982
20060820:0200,22.43,87.75,126,399.88,1,377.6,1.45,238,90036
20060820:0300,23.82,80.2,322,484.25,65,384.2,2.62,252,90107
20060820:0400,24.9,72.9,484,420.45,182,384.8,2.83,256,90116
20060820:0500,25.97,66.8,636,434.77,261,391.8,3.03,260,90071
20060820:0600,26.88,62.1,805,582.01,250,395.05,3.03,259,90036
20060820:0700,27.61,60.3,687,244.6,446,407.85,3.17,248,89955
20060820:0800,28.15,57.5,882,624.82,285,412.05,3.38,249,89857
20060820:0900,28.31,56.6,816,611.91,286,420.25,3.38,246,89759
20060820:1000,28.12,58.15,696,597.17,264,414.65,3.24,245,89750
20060820:1100,27.76,60.15,485,415.28,262,424.45,2.97,244,89670
20060820:1200,27.06,64,315,403.64,186,428.05,2.28,242,89652
20060820:1300,26.07,68.4,81,34.87,78,416.25,1.72,241,89705
20060820:1400,25.2,72.6,0,0,0,411.65,1.59,245,89812
20060820:1500,24.45,76.4,0,0,0,404.25,1.66,253,89920
20060820:1600,23.8,79.55,0,0,0,400.25,1.79,264,89964
20060820:1700,23.25,83.05,0,0,0,396,1.86,265,89982
20060820:1800,22.78,86.5,0,0,0,397.85,1.66,256,89973
20060820:1900,22.75,87.15,0,0,0,392.85,1.45,251,89955
20060820:2000,22.57,88.4,0,0,0,400.05,1.66,257,89911
20060820:2100,22.42,89.2,0,0,0,402.45,1.86,262,89884
20060820:2200,22.04,90.95,0,0,0,392,1.86,266,89893
20060820:2300,21.75,92,0,0,0,390.8,1.86,266,89848
20060821:0000,21.55,92.55,0,0,0,391.25,2,262,89866
20060821:0100,21.59,92.45,2,0,2,390.45,2.21,262,89893
20060821:0200,22.25,89.1,115,311.19,18,394.85,2.9,264,89929
20060821:0300,23.14,83.9,219,111.32,160,396.05,4,268,89955
20060821:0400,24.19,77,442,300.98,226,405.45,4.14,271,89964
20060821:0500,24.94,73.6,417,75.42,352,423.25,3.93,274,89964
20060821:0600,25.19,73.7,292,2.1,290,431.25,3.79,276,89955
20060821:0700,24.88,77,513,67.05,447,435.05,4,277,89929
20060821:0800,24.99,77.15,466,40.87,427,426.05,4.07,280,89875
20060821:0900,24.34,80.4,648,260.27,423,431.05,4.34,282,89821
20060821:1000,24.33,80.2,574,296.65,360,419.25,4.34,282,89741
20060821:1100,23.86,82.35,463,355.43,273,423.65,3.72,280,89687
20060821:1200,23.45,84.3,320,432.46,183,424.65,3.03,281,89670
20060821:1300,23.16,84.85,78,36.19,75,426.65,2.28,280,89777
20060821:1400,22.91,86.3,0,0,0,421.85,2,273,89839
20060821:1500,22.69,87.15,0,0,0,417.25,2.14,267,89875
20060821:1600,22.53,87.95,0,0,0,414.05,2.07,271,89938
20060821:1700,22.51,88.35,0,0,0,420.65,2.28,280,89973
20060821:1800,22.29,90,0,0,0,412.85,2.48,284,89946
20060821:1900,21.95,91.75,0,0,0,403.45,2.69,277,89929
20060821:2000,21.78,92.35,0,0,0,405.65,2.62,278,89857
20060821:2100,21.59,92.95,0,0,0,405.25,2.69,280,89821
20060821:2200,21.46,93.25,0,0,0,412.25,2.9,282,89830
20060821:2300,21.26,93.9,0,0,0,409.45,2.97,285,89812
20060822:0000,21.08,94.8,0,0,0,411.65,2.69,287,89812
20060822:0100,21.01,95.8,3,0,3,411.45,2.55,288,89848
20060822:0200,21.24,94.7,80,80.43,55,415.05,4.14,290,89893
20060822:0300,21.73,90.8,242,170.04,152,410.25,4.48,295,89946
20060822:0400,22.4,86.3,282,41.84,252,419.45,4.34,298,89938
20060822:0500,23.44,81.05,306,12.77,295,417.05,4.14,298,89946
20060822:0600,24.13,78.4,654,268.91,398,423.05,3.86,299,89884
20060822:0700,25.19,75.75,194,0,194,424.25,3.38,298,89866
20060822:0800,25.8,73.9,486,51.43,437,418.05,3.52,298,89830
20060822:0900,25.38,75.05,358,12.75,347,422.65,3.31,289,89750
20060822:1000,24.44,78.5,456,116.78,372,421.25,2.9,289,89670
20060822:1100,24.86,75.5,364,140.96,289,409.45,3.38,281,89625
20060822:1200,24.48,77.5,316,423.65,183,408.85,2.28,286,89589
20060822:1300,24.03,78.5,89,62.72,84,412.05,2.21,280,89643
20060822:1400,23.54,80.15,0,0,0,405.65,2.41,275,89732
20060822:1500,23.32,81.15,0,0,0,410.65,2.83,274,89786
20060822:1600,22.95,83.7,0,0,0,404.45,2.9,275,89848
20060822:1700,22.61,86.55,0,0,0,408.85,3.24,279,89893
20060822:1800,22.21,89.75,0,0,0,404.85,2.97,281,89875
20060822:1900,21.98,90.75,0,0,0,407.05,3.45,286,89857
20060822:2000,21.64,92.2,0,0,0,415.85,3.03,288,89804
20060822:2100,21.32,94.85,0,0,0,417.45,2.34,289,89812
20060822:2200,21.07,97,0,0,0,419.45,2.07,283,89848
20060822:2300,20.72,99.05,0,0,0,416.65,2.07,290,89795
20060823:0000,20.58,98.35,0,0,0,418.65,2.34,294,89795
20060823:0100,20.52,99.1,3,0,3,417.65,2.69,296,89795
20060823:0200,20.66,98.5,71,48.4,56,418.45,3.45,296,89839
20060823:0300,21,95.85,147,15.14,139,419.65,4.14,297,89929
20060823:0400,21.25,93.5,308,65.61,261,419.25,4.69,299,89955
20060823:0500,21.63,91.7,286,6.97,280,418.85,4.28,301,89973
20060823:0600,22.38,90.1,254,0,254,419.45,4.28,300,89964
20060823:0700,23.9,83.5,269,0,269,418.25,3.52,296,89920
20060823:0800,24.06,82.45,415,19.97,396,422.25,3.86,289,89839
20060823:0900,23.59,84.6,204,0,204,419.85,3.72,284,89750
20060823:1000,23.92,84.35,98,0,98,417.45,4.07,282,89759
20060823:1100,23.89,83.7,83,0,83,415.65,4.48,280,89661
20060823:1200,23.19,87.6,85,0,85,418.25,3.31,281,89714
20060823:1300,22.53,89.55,50,0,50,410.45,2.69,288,89795
20060823:1400,21.82,93.2,0,0,0,412.85,2.62,293,89857
20060823:1500,21.7,94.05,0,0,0,410.85,2.55,282,89929
20060823:1600,21.77,93.65,0,0,0,412.05,3.03,280,89982
20060823:1700,21.71,93.3,0,0,0,407.65,3.03,283,90000
20060823:1800,21.58,93.25,0,0,0,408.85,3.03,284,89946
20060823:1900,21.49,92.9,0,0,0,405.85,3.1,276,89929
20060823:2000,21.31,93.05,0,0,0,400.65,3.17,280,89893
20060823:2100,21.13,93.55,0,0,0,404.25,3.31,280,89866
20060823:2200,20.89,94.8,0,0,0,401.05,3.38,277,89848
20060823:2300,20.82,96.25,0,0,0,415.05,3.52,281,89821
20060824:0000,20.73,97.45,0,0,0,414.45,3.38,285,89875
20060824:0100,20.72,97.7,1,0,1,418.45,3.52,286,89920
20060824:0200,20.69,98,50,6.47,48,416.05,3.52,288,89946
20060824:0300,20.76,98.2,72,0,72,417.65,3.38,287,90018
20060824:0400,20.98,96.55,97,0,97,416.45,4,287,90036
20060824:0500,21.09,93.95,113,0,113,412.45,4.9,287,90063
20060824:0600,21.55,89.6,156,0,156,415.05,4.69,286,90063
20060824:0700,22.08,94.95,130,0,130,419.65,3.66,281,90018
20060824:0800,23.01,92.45,144,0,144,415.85,3.59,281,89982
20060824:0900,22.84,88.4,160,0,160,411.05,4.48,283,89902
20060824:1000,22.52,89,244,1.4,243,415.85,3.93,282,89857
20060824:1100,21.98,90.45,67,0,67,415.05,3.52,283,89857
20060824:1200,21.23,92.45,183,51.94,167,412.65,3.38,283,89848
20060824:1300,20.9,93.25,46,0,46,409.85,2.9,277,89902
20060824:1400,20.69,94.1,0,0,0,408.45,2.55,280,89964
20060824:1500,20.5,95.05,0,0,0,401.85,2.28,285,90054
20060824:1600,20.36,95.35,0,0,0,397.65,2.21,278,90098
